Algorithm,Satellite Trace,Max Steps,Runtime (s),Topology Compute Time (ms),Routing Compute Time (ms),Time Steps,Flow Requests,Successful Routes,Failed Routes,Route Success Rate (%),Total Rules,Avg Path Delay (ms),Avg Hop Count,Avg Bottleneck BW (Mbps),Avg Active Links,Peak Active Links,Topology Changed Steps,Topology Reuse Rate (%),UAV Trace,Traffic Model,Photo Interval (s),Photo Size (MB),Include CTRL Flow,Output Root
Optimized,traces/sat_trace,200,2.414,19.359,426.186,200,2600,2600,0,100.0,2600,2.833,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
Hypatia,traces/sat_trace,200,2.509,20.879,437.532,200,2600,2600,0,100.0,2600,2.833,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
LSR,traces/sat_trace,200,2.336,20.178,312.736,200,2600,2000,600,76.923,2000,3.302,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
MA-DRL,traces/sat_trace,200,4.497,19.865,2442.482,200,2600,2000,600,76.923,2000,5.242,2.95,10.5,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
OTCP,traces/sat_trace,200,47.055,19.569,4263.519,200,2600,2600,0,100.0,2600,2.833,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
FTRL,traces/sat_trace,200,1.968,19.01,52.46,200,2600,2600,0,100.0,2600,2.836,2.769,12.308,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
DTN-CGR,traces/sat_trace,200,2.743,19.745,433.701,200,2600,2600,0,100.0,2600,2.833,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
SRv6-SAT,traces/sat_trace,200,2.51,20.126,442.35,200,2600,2600,0,100.0,2600,2.833,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
GNN-Route,traces/sat_trace,200,4.314,19.976,1596.605,200,2600,2600,0,100.0,2600,2.854,4.692,11.538,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
Predictive-SPF,traces/sat_trace,200,25.251,19.91,5728.993,200,2600,2600,0,100.0,2600,2.833,2.0,20.0,428.5,431,2,99.0,traces/uav_trace_full.csv,legacy,10.0,12.0,True,outputs\output_25
